1.217012971421134893e+01;2.197064145453245132e+00;1.467805485297411783e-01;0.000000000000000000e+00;4.736743427374490167e+00;8.710829728668856298e-01
4.265997674225720182e+00;-3.301153125547778844e-01;7.642399837752029967e-02;1.000000000000000000e+00;5.001727166654131196e+00;-8.747482213441192256e-01
5.144245286707686660e+00;2.932319123132404171e-01;4.961499565240816700e-01;0.000000000000000000e+00;4.128523474904318036e+00;-8.832205533591379609e-01
1.726230130833539178e+01;-2.002729872798670652e+00;4.051600401588186656e-02;0.000000000000000000e+00;5.123352112426033500e+00;-8.961495509568440099e-01
7.941006852946672190e+00;2.577747461152235964e+00;4.506214972178233455e-03;1.000000000000000000e+00;4.886735887343449214e+00;8.546254826254341408e-01
3.650151324866113267e+00;1.939956131121266303e+00;2.705029381895648899e-01;0.000000000000000000e+00;2.864836114487342655e+00;-8.722488095239732120e-01
8.710448322212663186e+00;4.483357048063754124e-01;1.433766015293098384e-01;1.000000000000000000e+00;4.990754153382241931e+00;8.728334645672544134e-01
7.571848273259868201e+00;9.680332589386284603e-01;9.480273268797316868e-03;1.000000000000000000e+00;5.167411059792219596e+00;2.877677165352820476e-01
5.354068692791026152e+00;5.498449797630104996e-01;1.791493399737909553e-01;1.000000000000000000e+00;4.285777766626862828e+00;8.703882352937449829e-01
2.134910547447728568e+00;1.208595670958372281e-01;1.065948042167629180e-02;1.000000000000000000e+00;4.716815858693670371e+00;6.914053195713190103e-01
1.369278771076835888e+01;-1.620289437354929696e+00;4.329183886485288291e-01;1.000000000000000000e+00;4.868814033425881149e+00;-8.514763565890210995e-01
7.299794529301715684e+00;5.771549121702923557e-02;1.185605299347688990e-02;1.000000000000000000e+00;3.811452983742592782e+00;-6.391406249997860778e-02
1.921220511722654845e+00;2.861096581972213393e-01;3.573318360362904428e-02;1.000000000000000000e+00;5.011134843854430976e+00;0.000000000000000000e+00
1.738483761990603726e+00;-9.664504637876748516e-01;1.392591588952358378e-02;1.000000000000000000e+00;3.851162406439612607e+00;-8.736811023617483407e-01
1.357988069809714027e+01;1.310639366869395417e+00;2.826288479887431593e-01;1.000000000000000000e+00;4.974340759547553503e+00;8.378468899524450508e-01
9.760294169164243527e+00;-4.865180949245422326e-01;3.932616447233193424e-02;1.000000000000000000e+00;5.041616634475658998e+00;-8.817713498622798962e-01
9.649970761046946066e+00;1.274918275808497370e+00;1.606690482867754843e+00;0.000000000000000000e+00;3.747999433238775158e+00;-2.690701685612599814e-01
1.346815844373424298e+01;-2.184734575677932611e+00;6.610070866638660669e-02;0.000000000000000000e+00;4.505832839157149827e+00;-8.705150554676295283e-01
3.027084743065230121e+00;1.215157674422184808e-01;1.091454723911012767e-02;1.000000000000000000e+00;5.003734911241030758e+00;5.855039370080925565e-01
5.409183422812954944e+00;2.803873358114942427e+00;1.376787235617855654e+00;0.000000000000000000e+00;4.963183197113701262e+00;8.294943025540041370e-01
4.348458953882397893e+00;7.316636926412201092e-02;8.151204719814179184e-03;1.000000000000000000e+00;2.892099325779500241e+00;-5.105976377954654088e-01
9.492740770636023839e+00;6.206097620488768563e-01;4.422603980977456439e-01;1.000000000000000000e+00;4.938662110745884348e+00;8.637383540371835755e-01
3.809372938397940445e+00;-4.111931051669445170e-01;1.311754275050990692e+01;0.000000000000000000e+00;5.014308967434960351e+00;7.538458498025819576e-01
1.438141690636931713e+01;1.728978502670831974e+00;3.682376484725039534e-01;1.000000000000000000e+00;4.980109289492897773e+00;4.432120184535278118e-01
9.177963041388432330e+00;-1.065953407880126269e+00;1.374806557571682797e-01;1.000000000000000000e+00;5.156956653180682970e+00;-8.320941176470734169e-01
6.914934714296948393e+00;6.839689762334225653e-01;4.395817154790092329e-02;1.000000000000000000e+00;3.226562696779158301e+00;8.694814960625375511e-01
3.530307870076530019e+00;2.025853116552696953e+00;4.005100850997336259e-01;1.000000000000000000e+00;4.970031900162870997e+00;6.950433070868732299e-01
1.033987353663044395e+01;4.540044907129170415e-01;1.129724125341464158e-01;1.000000000000000000e+00;5.086667775810521874e+00;8.897118380062359888e-01
4.143379610510845801e+00;6.071472334471341714e-01;1.311695445333944943e-01;1.000000000000000000e+00;4.010469882354279925e+00;8.668675647994856792e-01
6.406294494898423508e+00;2.434422847697883974e+00;8.227768173477141289e-01;0.000000000000000000e+00;4.976495327624411935e+00;8.703230890464505043e-01
8.354670506319981982e+00;-3.050828747424501941e+00;1.311543194866258699e-01;1.000000000000000000e+00;5.005543006969773501e+00;8.825560000000001182e-01
4.599556186935365609e+00;1.587754982956344207e-01;3.816760547763887318e-02;1.000000000000000000e+00;4.303091047115401580e+00;-8.209194499017442581e-01
8.556158525214046406e+00;2.221570193095498524e+00;3.304358965401923420e-01;0.000000000000000000e+00;4.964055823338253681e+00;8.681490196074718169e-01
2.104930022044675830e+00;-1.329300738003614368e+00;1.555282343424069458e+00;0.000000000000000000e+00;5.158328933586211917e+00;-3.436446379105603799e-01
3.635878602429654993e+00;-2.891542419067784309e+00;1.889683354851141583e+00;0.000000000000000000e+00;4.622754456973879655e+00;8.385747333751301102e-01
2.702835921669127117e+00;-5.877946705357355306e-01;7.446449289007248118e-02;1.000000000000000000e+00;5.026056442137146085e+00;-8.789892515926150951e-01
1.486851058455990682e+01;-1.605905176096163123e+00;2.554787697640682753e-02;1.000000000000000000e+00;5.078722858017918895e+00;-7.142923136645271676e-01
1.131248335317957476e+01;-2.162464306908449263e+00;6.029158092630954729e-03;1.000000000000000000e+00;4.988296005109449816e+00;-8.723882957688442463e-01
1.531244121124665725e+01;2.206641813691360809e+00;3.917987558503802648e-01;0.000000000000000000e+00;4.835578998454947985e+00;6.614944719784092708e-01
7.033205547238897459e+00;5.181058687637980498e-01;9.346667851335475549e-03;1.000000000000000000e+00;3.894321723560619120e+00;8.654823529415780481e-01
1.170251916808487813e+01;1.584024099961296228e+00;5.134677488264148548e-02;0.000000000000000000e+00;5.092070426152910834e+00;6.736265923567339442e-01
1.252462869319218441e+01;-2.508630004969851779e+00;1.861526981678744974e-01;1.000000000000000000e+00;4.994197221346569293e+00;-8.734370078743404209e-01
1.446196825697075816e+01;-2.253360612628064530e+00;3.845556727711817863e-02;0.000000000000000000e+00;5.029444569898654294e+00;-8.796043935699532357e-01
1.031646790226894694e+01;-8.654597469746103666e-01;1.086139673617423779e-01;1.000000000000000000e+00;5.029860114594245424e+00;-8.796706349208005538e-01
1.507015483227360875e+01;1.522436296516799459e+00;2.083062006849108194e-02;0.000000000000000000e+00;4.960385143346632830e+00;8.675736434107246264e-01
9.685697506576346427e+00;1.421667078643206406e+00;4.451125682671004391e-01;1.000000000000000000e+00;5.021638953490460189e+00;5.622560348238921923e-01
8.664700460023993855e+00;-1.701918721246363120e+00;2.885128207027077285e-01;0.000000000000000000e+00;4.967004012476522234e+00;-1.011202506854661787e-01
2.483702911948206360e+00;2.260788040139311228e+00;1.303074388884546408e+00;0.000000000000000000e+00;4.321498858670719478e+00;-8.743253968247717278e-01
8.083586648719858658e+00;1.015728772752877429e+00;1.593119518106574373e-01;1.000000000000000000e+00;3.620061505574205807e+00;8.732209072978222020e-01
2.661421581156394378e+00;-1.337203730920792921e-01;2.272693210692897786e-02;1.000000000000000000e+00;3.611601213107048292e+00;2.179296874999272354e-02
4.256476763116505246e+00;-3.149241702611149663e-01;6.149672688605206661e-02;1.000000000000000000e+00;4.856812565148429961e+00;-8.696390046443639443e-01
1.257960431820842295e+01;1.377848211895191355e+00;2.904590817206022246e-02;0.000000000000000000e+00;5.038966081331095914e+00;8.812490023943829742e-01
1.012510450578017362e+01;-2.229767498629239952e+00;2.235930146007379382e-01;0.000000000000000000e+00;5.129869383388602877e+00;-7.236760502552433971e-01
1.229375301508615692e+01;-1.956576232730394160e+00;3.519144620668324674e-01;0.000000000000000000e+00;5.051110474106685011e+00;-8.834107142858799167e-01
5.955650006003542885e+00;-1.734494039515501740e+00;1.486511402659726810e+00;0.000000000000000000e+00;4.685775102185276708e+00;0.000000000000000000e+00
1.047081243203792589e+01;9.532521500114903290e-01;1.435399951989903000e-01;1.000000000000000000e+00;4.953474684725557076e+00;8.662658730160356368e-01
6.666845231681097772e+00;2.923037781061552209e+00;1.544977753736224424e-01;0.000000000000000000e+00;2.054625836569442310e+00;-8.833682414087505874e-01
1.529354806439369341e+01;-1.368946902761971174e+00;3.428948540569847769e-01;1.000000000000000000e+00;4.700584972560029939e+00;-7.969951672862291003e-01
1.281203629593709081e+01;-2.264762064595926994e+00;1.305792280456786469e-01;0.000000000000000000e+00;4.991358589302479665e+00;-8.729572716578856140e-01
1.671913216504870903e+01;1.278627411385566015e+00;2.373660293305929897e-02;0.000000000000000000e+00;5.002292539061809151e+00;5.297040094339836580e-01
2.757677548558404634e+00;2.557314591776615575e+00;1.627977310826214330e+00;0.000000000000000000e+00;4.922274274933837290e+00;-7.803567228538724754e-01
1.156063238520843228e+01;2.300034704941901431e+00;1.049661938796254412e-01;0.000000000000000000e+00;5.041941807211697046e+00;8.481510791368610525e-01
8.883758126672741895e+00;2.665013365842807680e-01;1.051893590593245831e+00;0.000000000000000000e+00;3.082905019518749068e+00;-2.241882728361150601e-01
1.602705664167940469e+00;1.291328356358501406e+00;6.522126875572068494e-01;0.000000000000000000e+00;2.904513715326821899e+00;8.710472440948119344e-01
1.470881013191648279e+01;-1.415725404251490183e+00;1.477155182848825454e+01;1.000000000000000000e+00;5.028084151640717536e+00;-7.091146718146320582e-01
1.261545680132511116e+00;1.047151189590760367e-01;7.419553109441497487e-04;1.000000000000000000e+00;4.167587418242679753e+00;3.923483057525407047e-01
1.309436879374748841e+01;1.677369966733968765e+00;6.928381608935157976e-02;0.000000000000000000e+00;5.017864391884439002e+00;2.949257503949540560e-01
7.092454644470618241e+00;-9.086575650241511815e-01;2.344577690178748508e-01;1.000000000000000000e+00;4.480199188372668395e+00;-8.733621842788582557e-01
7.866910183576503179e+00;-6.947827511147250945e-01;8.551576892656620466e-02;1.000000000000000000e+00;5.012658356937724768e+00;-8.767101868501293582e-01
1.629816323239428755e+01;1.732389484612562036e+00;3.338510180647786402e-02;1.000000000000000000e+00;4.973155617331876499e+00;8.697453038561847594e-01
1.102101472707196450e+01;-8.491970573788965027e-01;3.327496108917092910e-01;1.000000000000000000e+00;5.029710109199534429e+00;-1.608627450981157600e-02
2.347909673646965345e+00;-8.048408863903384614e-01;2.153047728909139938e-02;1.000000000000000000e+00;4.142167645792410369e+00;-8.718656126484669588e-01
1.111591564153313705e+01;1.862273054969252106e+00;1.223466163490266739e-01;0.000000000000000000e+00;4.804899615693287274e+00;8.401587554846602357e-01
1.051443810839023385e+01;-1.937553809003183192e+00;3.029089950054680003e+01;1.000000000000000000e+00;4.806152957766769873e+00;-8.405484606613180532e-01
1.101796910875291502e+01;-1.690539938721868474e+00;2.082826913710918992e-01;1.000000000000000000e+00;4.957149863857013727e+00;-5.476581532416347625e-02
8.030221785554891412e+00;-7.138868479978004444e-01;3.465030359223893880e-02;1.000000000000000000e+00;2.555676759527032882e+00;-8.850581027670463286e-01
4.093424118672332135e+00;1.582260740708972824e-01;3.509441434618977285e-01;1.000000000000000000e+00;3.990764099428758982e+00;8.665407319952972420e-01
4.099086066907871029e+00;8.339365002789231873e-01;1.636423696494132551e+00;0.000000000000000000e+00;4.536224966262301983e+00;0.000000000000000000e+00
5.918452906589103613e+00;-2.876606189407371339e+00;1.234353186630147592e+00;0.000000000000000000e+00;5.040030960873157717e+00;-8.894120000000000914e-01
1.351894661183070845e+01;-2.352019322370924925e+00;1.605815694221414403e-01;1.000000000000000000e+00;5.006379292903273992e+00;-8.755612648223806138e-01
1.283444909708652126e+01;1.561907465273467022e+00;7.881946040773139773e-04;1.000000000000000000e+00;2.836076362854305977e+00;8.757769443346968830e-01
1.048912290022654936e+01;6.210901510159126948e-01;2.200769960623215338e-01;1.000000000000000000e+00;4.839478618597559567e+00;-2.045486656201032649e-01
7.051781861560668219e+00;-5.808634499395759487e-01;1.593812546763765658e-01;1.000000000000000000e+00;3.925254271846805310e+00;-3.371699604744021750e-01
4.800766113605482666e+00;-2.152654241051271011e+00;1.301735328866240327e+00;0.000000000000000000e+00;4.838925114807815397e+00;-1.319603174603435625e-01
8.334040336618635081e+00;-1.080940610937135560e+00;3.142975712404884603e-01;1.000000000000000000e+00;4.969792273593868437e+00;-8.704845814977993923e-01
2.538587413622977795e+00;-2.263051102378188517e-02;1.412428220983626657e-02;1.000000000000000000e+00;3.811605538968940277e+00;1.415254901960793510e-01
8.886286227731394760e+00;-1.160730123375233402e+00;3.666065490665067483e-01;1.000000000000000000e+00;4.999780980899395821e+00;-8.744240992321331563e-01
1.051664868392488650e+01;-2.087419333455809323e+00;9.730955991826965856e-02;0.000000000000000000e+00;4.981825822725359565e+00;-8.712513833986709200e-01
6.758493695375915600e+00;-3.164470357028770220e-01;5.913376847994641916e-02;1.000000000000000000e+00;4.643057995878423050e+00;-8.728221343875979255e-01
1.260176723914681673e+01;-2.838432144040327287e+00;2.951983186264232895e-02;0.000000000000000000e+00;4.977756880284615271e+00;-8.705406471983033745e-01
8.782319402495959437e+00;-4.545495493854296853e-01;5.994871936102983551e-02;1.000000000000000000e+00;4.983940035135808522e+00;-8.255970149254316937e-01
1.040114838831813771e+01;1.403343126021095788e+00;3.013000421390601979e-02;0.000000000000000000e+00;4.072909044628864272e+00;8.782378906247066963e-01
1.474615576053369459e+01;-1.701493750170165908e+00;2.863145576974244003e-02;1.000000000000000000e+00;4.908145742693911018e+00;-5.129261121857472405e-01
1.146173548087700844e+01;-1.545918925513773523e+00;3.719950929583513760e-04;1.000000000000000000e+00;5.059524734786701394e+00;-8.849611801241376030e-01
1.655498787182416010e+01;8.830968339975644454e-01;1.444812959706961719e-01;1.000000000000000000e+00;4.978118490440529342e+00;8.706148994876496960e-01
4.755318773073367034e+00;-2.986574075505418868e+00;1.816433820982115588e+00;0.000000000000000000e+00;5.156488813714965147e+00;-2.918398437501607545e-01
7.983127632541220819e+00;-2.420776253489755447e+00;5.453886550824703361e-03;1.000000000000000000e+00;4.724170564905318948e+00;-8.760939968404672928e-01
1.261551107581472486e+01;2.115710620338996151e+00;1.166598525410081633e-01;0.000000000000000000e+00;5.088284741231335673e+00;8.899184890653296653e-01
2.778813602371522862e+00;-2.059491886720267395e+00;1.598802268584766706e+00;0.000000000000000000e+00;4.552008439355808456e+00;1.639421517033989861e-01
4.974920952343363290e+00;2.038342661508743880e+00;5.862163100816599748e-01;0.000000000000000000e+00;5.004372982925612945e+00;-8.752225285545923716e-01
1.328979408805858853e+01;-1.368889681060199592e+00;6.358652459185111461e+00;1.000000000000000000e+00;4.975715358639407171e+00;-8.655862204727631237e-01
1.480162921472470750e+01;-9.022729042341186556e-01;9.104085837785898250e-02;1.000000000000000000e+00;4.999160540646716555e+00;-8.743031977892947726e-01
2.207739295556656156e+00;-1.065938059355109324e-01;4.830376953985154875e-02;1.000000000000000000e+00;4.702166367432490723e+00;-1.618458498023444547e-01
7.848687815166303317e+00;8.184693712663242415e-01;5.073001285634182872e-02;1.000000000000000000e+00;3.654156648405100682e+00;7.525424397948060617e-01
4.289375146151547469e+00;-1.173925284470859642e+00;8.461836285520406564e-01;0.000000000000000000e+00;4.888825947387782200e+00;8.787539370082012580e-01
1.113173280027453771e+01;-2.547836970559167469e+00;1.232825586637066595e-01;0.000000000000000000e+00;4.280511163875557301e+00;-8.675845790716070205e-01
3.948288600440069018e+00;4.984911527422841715e-02;5.471224784747859976e-02;1.000000000000000000e+00;3.406162336673513646e+00;-5.768573122531263087e-01
1.207904893132004887e+01;2.618764057007360702e+00;2.014073223383271438e-01;0.000000000000000000e+00;4.985211768656665043e+00;8.718511224892131484e-01
4.931227659458425450e+00;-1.517324683661830931e-01;1.715658966664631535e+01;0.000000000000000000e+00;3.921018449361240776e+00;6.838912957857738728e-02
9.005931182960136283e+00;-2.315607100428771048e+00;4.502779170782934548e-01;0.000000000000000000e+00;4.625728986239823648e+00;-3.310579541034145978e-01
1.064708185609346103e+01;2.491179111020519255e+00;2.754823071291742642e-01;0.000000000000000000e+00;4.180180658458774623e+00;8.726394954671534698e-01
7.014896177949108136e+00;6.785450227597396022e-01;1.315767913753373708e-01;1.000000000000000000e+00;4.857626738798388466e+00;8.494398092967836433e-01
8.577224769831614637e+00;1.815417362792892231e+00;2.605040763868705644e-01;1.000000000000000000e+00;4.258379819130967192e+00;8.691381889759236534e-01
5.474561687123453702e+00;1.220421918422101015e-01;8.256449546969642228e-02;1.000000000000000000e+00;3.841233107708306616e+00;6.486534653465398925e-01
1.703166748921787033e+01;-1.372245120602653135e+00;2.421169844548268571e-02;0.000000000000000000e+00;4.998559861901579637e+00;-8.742034700319173401e-01
1.299240699420122880e+01;1.294036769926530717e+00;2.411636746717614119e-02;0.000000000000000000e+00;5.145634891583850568e+00;9.000197394394148231e-01
8.132642010624653750e+00;2.827870526292316722e+00;3.193640498969257946e-01;0.000000000000000000e+00;5.034319593936173121e+00;-8.804800631663189936e-01
2.875012031669606394e+00;-3.038228589272592650e+00;1.232350032023515141e+01;0.000000000000000000e+00;4.899478106350942497e+00;6.718856859745098165e-01
7.066128611051457398e+00;-1.194688982844597902e+00;2.478262712372753807e-01;1.000000000000000000e+00;4.998331121125223930e+00;2.173909626718994181e-01
1.105628805334319686e+01;-1.621710771187920841e+00;2.637223382752141299e-01;1.000000000000000000e+00;4.963661799358268567e+00;-8.680930196078586736e-01
7.071703024245927338e+00;-2.532942780591449949e+00;7.178039422310650286e-01;0.000000000000000000e+00;4.910837057901487945e+00;-8.588461538462821565e-01
8.752243782811582662e+00;1.338351864216383635e+00;2.569351792468757556e-01;1.000000000000000000e+00;4.354256325826824536e+00;8.700249999993783234e-01
8.424054601312780832e+00;-1.399504797047208315e+00;3.753500966869758315e-01;1.000000000000000000e+00;5.009866350609573971e+00;-7.107140612726343676e-01
8.942531677730025663e+00;-7.883903768414075586e-01;1.609495680936919026e-01;1.000000000000000000e+00;5.023137634491035897e+00;-8.785263779530826378e-01
6.768066372979508749e+00;2.701441337113414942e+00;9.193413243511266986e-01;0.000000000000000000e+00;4.998191140993654358e+00;8.741364353312094382e-01
1.145118429865182108e+01;1.577303383689543814e+00;4.172642904406642095e-01;1.000000000000000000e+00;4.756283795667894942e+00;8.229571984433300263e-03
1.073487159817078407e+01;2.833982783350736945e+00;1.867929833290316866e-01;0.000000000000000000e+00;4.590777588926739483e+00;8.853040000000005350e-01
9.867880747135894026e+00;3.134450745057938414e-01;1.685391934302225281e-01;1.000000000000000000e+00;4.132316422028013747e+00;8.740259740259942456e-01
4.689708462925610277e+00;-1.037793201776704866e+00;1.091802134369906918e-01;1.000000000000000000e+00;2.676037647553526355e+00;-8.713437290538138535e-01
1.019532333248244704e+01;7.019652657508153037e-01;5.915349311343470751e-02;1.000000000000000000e+00;4.975140708121423394e+00;8.700868192582889016e-01
3.457401174737609217e+00;3.649664822046685408e-01;3.361205868877618214e-03;1.000000000000000000e+00;2.452842887074253575e+00;3.721965660153971345e-01
1.027294913353930461e+01;2.203786771146776235e+00;2.120258182995498342e-01;0.000000000000000000e+00;5.006647909724954992e+00;0.000000000000000000e+00
1.020860797106833751e+01;-1.393873653204801943e+00;3.314423719072104868e-01;1.000000000000000000e+00;4.772390693150400764e+00;-8.739094488184406817e-01
1.103317834075403514e+00;1.963732410251444183e-01;1.345797982471758081e-02;0.000000000000000000e+00;2.780583586359353543e+00;0.000000000000000000e+00
1.120024678182762123e+01;-2.524384917890308166e+00;1.739618338707716316e-01;0.000000000000000000e+00;3.826578863361195904e+00;-1.131941709334710437e-02
7.987165398830038399e+00;-2.259997307012723056e+00;5.257878474701227489e-01;0.000000000000000000e+00;5.006199285179068426e+00;-8.755375494073601716e-01
4.595821199271338031e+00;5.334666091323425618e-02;4.366823289109370704e-03;1.000000000000000000e+00;4.966322580743236514e+00;0.000000000000000000e+00
5.638623868856872612e+00;-1.352878925555568435e+00;1.970515034770274621e-01;1.000000000000000000e+00;3.828152458195047902e+00;-8.611796874997121876e-01
9.423142057429677365e+00;2.321218404959586756e+00;3.611588741752584375e-01;0.000000000000000000e+00;5.019693798926335049e+00;8.778874355925808670e-01
1.569518892283749878e+01;1.324366823646426994e+00;2.387050780912329251e-01;1.000000000000000000e+00;4.895435519499016230e+00;8.470370087751725174e-01
1.335936225448943304e+01;5.773559224680593349e-01;8.956431920416492443e-02;1.000000000000000000e+00;5.001698364392820118e+00;6.858531746033036391e-01
8.544981590447637387e+00;2.987571335893906888e+00;1.019328299474536292e+00;0.000000000000000000e+00;4.994266975094290295e+00;-3.230872483221894909e-01
1.157365416206805087e+01;-8.115831218201119412e-01;1.155382097460309898e-01;1.000000000000000000e+00;4.999191560271496471e+00;-3.292174596933502423e-02
4.997934348224274181e+00;3.227722527841949685e-01;6.891735059374802519e-02;1.000000000000000000e+00;5.115980764622305443e+00;8.857796014068104462e-01
1.025029618369138440e+01;9.439151548298603256e-01;5.967603114117055879e-02;1.000000000000000000e+00;5.000295801838742449e+00;2.381158849034546374e-02
1.657687168481808015e+01;2.258447251019052082e+00;9.409963834704782037e-02;0.000000000000000000e+00;4.976836998078542962e+00;8.703858267719776221e-01
1.436569286844853011e+01;1.344163847601811401e+00;2.331996553053734544e-01;1.000000000000000000e+00;4.923648804445589278e+00;8.611847731486863555e-01
5.642698300039883819e+00;3.083688117386944594e+00;1.307296949061067248e-01;0.000000000000000000e+00;2.256589687367122288e+00;-6.231634241243636518e-01
5.045739107853227878e+00;2.904994422786556285e+00;1.652266492102359152e-01;0.000000000000000000e+00;1.971197606271567926e+00;-8.518812977101071215e-01
9.366191902131516756e+00;-3.738401847080456419e-01;2.498826835663588153e-01;1.000000000000000000e+00;4.982998374547480402e+00;-8.380884676145589074e-01
9.266958337401165480e+00;-6.643220607515376575e-01;4.392215846240472149e-02;1.000000000000000000e+00;4.965736743533705422e+00;-8.684485467400449021e-01
8.578566635604158108e+00;2.131410443265727039e+00;1.220315867702195467e+00;0.000000000000000000e+00;4.969044615606538429e+00;5.640937500003121441e-01
5.913235107458015172e+00;2.686120513803320620e+00;1.862551078911344193e-01;1.000000000000000000e+00;5.040730564832643701e+00;-8.815623754483791208e-01
5.798544815075141301e+00;6.096991324712306426e-01;7.677087480420725640e-01;0.000000000000000000e+00;4.990772331165261200e+00;-6.009842519681896089e-01
1.064592158829309554e+01;-1.975295333218192839e+00;9.748363985014632527e-02;0.000000000000000000e+00;4.978589704714871722e+00;-4.812905138340188849e-01
1.095462247514504739e+01;1.354285330867591508e+00;2.601759853959394186e-02;0.000000000000000000e+00;4.995468902546663870e+00;8.736466403164501182e-01
6.334625298914845715e+00;-3.555664346887119631e-01;7.381996988894330702e-02;1.000000000000000000e+00;4.979874170158424818e+00;-8.709649805453080207e-01
5.695698087511387619e+00;-2.833412430194024445e-01;7.391943887172713890e-02;1.000000000000000000e+00;4.015632790051733458e+00;-8.767336653379338429e-01
2.201246214256824096e+00;-8.962738883677883184e-01;2.902326082634060223e-01;1.000000000000000000e+00;4.990277436359474628e+00;-8.727193330683610251e-01
4.198470476241674909e+00;-2.923123253677237354e+00;1.855295885833380343e+00;0.000000000000000000e+00;4.934936786273749654e+00;-3.938207547170187728e-01
6.949496213255174304e+00;1.983700135344767634e+00;1.028464931261592996e+00;0.000000000000000000e+00;5.014143104885250501e+00;-1.606163844033163812e-01
1.168145148043237924e+01;1.658106209620704430e+00;2.309990851482057045e-02;0.000000000000000000e+00;4.997682496180148704e+00;1.270906940063064039e-01
1.080463279341957517e+01;-1.574107317108953463e+00;6.357012346097637434e-02;0.000000000000000000e+00;4.992546475892858382e+00;-8.731686274506067491e-01
9.195186983011819137e+00;-1.950370963736798857e-01;1.531786594631936484e-02;1.000000000000000000e+00;1.617929027600448100e+00;-8.275708661420401180e-01
1.883891416519412587e+01;1.554357440368248522e+00;5.109513250552054353e-02;1.000000000000000000e+00;4.002256085374369832e+00;8.651178784266999600e-01
1.058326276029585244e+01;-3.476256001972353182e-01;3.388799230454601213e-02;1.000000000000000000e+00;4.959530094750673079e+00;-4.090869565214862447e-01
4.292254161271948476e+00;-2.454436534153936478e+00;1.642918034433945795e+00;0.000000000000000000e+00;5.023910907420302330e+00;-8.807935254639904787e-01
7.972946214055692593e+00;1.744563408502503687e+00;1.817914026648208281e-01;1.000000000000000000e+00;3.925551161929634159e+00;8.483307692307998638e-01
4.534538225233754716e+00;1.618237743526953265e+00;1.901898998212537606e+01;0.000000000000000000e+00;4.823589349749163979e+00;0.000000000000000000e+00
4.569411655267173522e+00;-2.823323256646053547e+00;1.733799725941453707e+00;0.000000000000000000e+00;4.221364581607531363e+00;-6.343203124997887077e-01
8.085954896700451755e+00;3.301875324162568681e-01;1.406686515196483959e-02;1.000000000000000000e+00;5.012507418557265559e+00;5.606678362573973562e-01
1.268579214256141796e+01;-2.464693264925603255e+00;1.336028140199546355e-01;0.000000000000000000e+00;4.946747481241801303e+00;-8.651367187497114308e-01
5.740482515514527151e+00;-3.763642971891319189e-02;8.221068202009376019e-03;1.000000000000000000e+00;3.341093156401858444e+00;-3.208643410853645461e-01
6.391308674014500646e+00;1.907482941569647039e+00;1.531389764502783246e-01;1.000000000000000000e+00;5.020804480863509056e+00;6.045206022187822326e-01
3.904363613672759747e+00;9.486005059170354858e-02;8.025764988114365839e-02;1.000000000000000000e+00;4.989285381646308082e+00;-6.876615746180189670e-02
6.396425100629021365e+00;1.358616809060376518e+00;1.437996868133941009e+00;0.000000000000000000e+00;5.017152579364341669e+00;-2.731535433071878918e-02
1.089230122603125750e+01;1.514173044947684232e+00;5.076409420316523730e-02;0.000000000000000000e+00;4.967119731133496252e+00;8.686547619049249658e-01
1.298882382758704424e+01;1.126334257971743469e+00;3.034626157852480556e-03;1.000000000000000000e+00;3.109690693614901136e+00;8.742716535436315661e-01
1.391158535491922343e+01;-1.808814729208924943e+00;1.088234950948038238e-01;0.000000000000000000e+00;4.988366572192157733e+00;-8.724015748026924255e-01
8.352007295789498187e+00;1.723889796539836539e+00;9.804678850776829546e-02;1.000000000000000000e+00;2.745256777270826287e+00;8.649600000000299271e-01
1.318494976526080720e+01;1.938625167911450564e+00;6.351204071394640251e-03;1.000000000000000000e+00;2.593909706711685637e+00;8.716156862749147027e-01
9.292599202601323327e+00;2.075609373069486452e+00;2.164048368509345899e-01;1.000000000000000000e+00;2.077242735017774233e+00;-2.518582677165153161e-01
2.387817873850122652e+01;-2.016365793422824737e+00;3.477471800731822071e+01;1.000000000000000000e+00;4.971564746452362016e+00;-8.694650806769194107e-01
9.880531955461320237e+00;-2.954486780594809403e+00;1.270856888600932821e+00;0.000000000000000000e+00;4.958652884549969109e+00;9.933070866145640027e-03
8.644088239372560878e+00;2.862182519304732331e+00;6.908794212446828231e-01;0.000000000000000000e+00;4.990738653579257722e+00;-8.641368462447844845e-01
1.253198218766628180e+01;-1.237120197834374435e+00;2.436610409245790754e-01;1.000000000000000000e+00;4.988409643290087736e+00;-8.724251968507181765e-01
1.615348225911902347e+01;7.994137616814691594e-01;1.446537722023255312e-01;1.000000000000000000e+00;5.009019497057556336e+00;8.760166336631766137e-01
4.473854581200565228e+00;7.360697059985312762e-01;4.897838001646553224e-02;0.000000000000000000e+00;2.165378662202531501e+00;8.612957198449123775e-01
1.083600154993754927e+01;7.352853683498068449e-01;3.115021047647764663e-01;1.000000000000000000e+00;4.967048210141585152e+00;5.313201749202208779e-01
3.547955425187978129e+00;2.636363644351631397e+00;1.987995822555843617e+00;0.000000000000000000e+00;5.077854156441904188e+00;1.161044657097170391e-01
3.535626814131406892e+00;-4.090986529683496298e-02;3.338280983122080686e-02;1.000000000000000000e+00;5.007882566744566333e+00;7.942845880962293159e-02
