8.195284831871370912e+00;-2.859357949497707274e+00;8.750857475166771149e-01;0.000000000000000000e+00
5.205047832910857153e+00;2.067151333305492056e+00;2.324952612853286915e+00;1.150583657587223724e-02
6.779116638202742351e+00;-2.395047214795748669e+00;4.503649594218410782e-03;0.000000000000000000e+00
6.682093243930524729e+00;1.967497087587841698e+00;2.183130924778205806e+00;1.454112038139951076e-03
8.245437248079241499e+00;-1.909838675045781642e+00;5.950823600462820662e-02;-8.458769581751623967e-01
6.687226755031491443e+00;2.659830198692272774e+00;5.331317381393934143e-03;4.185803921570568353e-01
1.302148772429348078e+01;-2.897447743712846080e+00;4.798692298240251307e-03;1.033560606061009052e-01
4.900260165638656851e+00;1.444290788524166480e+00;3.843645871619282284e-01;5.643281249998108873e-01
4.112987838232444737e+00;-3.006655973959056816e+00;2.629064837028788570e+00;0.000000000000000000e+00
1.286059376558863931e+01;4.235402271487012094e-01;1.017767436394155123e+00;7.374942965781713378e-01
2.055305368586343917e+01;-2.518679526725468687e+00;5.464536627691534039e-03;8.934716981136432701e-02
1.062652972287031972e+01;2.219075790174295904e+00;4.510656666112495064e-03;8.520832311699754191e-01
1.152754531641289937e+01;-2.278411579698282452e+00;4.864517993920911998e+00;-2.431673151750393669e-02
5.529418030713286747e+00;1.113005168712264847e+00;4.633380617041990730e-03;8.718246093747087366e-01
1.124515720667705843e+01;-2.663762049485574046e-02;2.576341358881023780e+00;0.000000000000000000e+00
1.891635626152838423e+00;2.810983862821645918e+00;2.502660464877666247e-01;0.000000000000000000e+00
5.921737984880588002e+00;9.002973474486930527e-02;2.086134973216232869e+00;7.465886792449985543e-02
2.181328302898371430e+00;-2.572382391703426752e+00;1.947719507124932692e+00;-5.410625000002997620e-01
1.816498759177611078e+01;2.972119517736757199e+00;1.989112269343628059e+00;0.000000000000000000e+00
1.229926946366975038e+01;-2.980364789550879578e+00;1.659942879508865321e+00;0.000000000000000000e+00
1.510594629409640710e+01;-3.026601118718084571e+00;1.309978764805386886e+00;0.000000000000000000e+00
5.287933750582073600e+00;2.192520388967575062e+00;4.657876773811998883e-03;0.000000000000000000e+00
2.702069847612751818e+00;3.531327777691284364e-01;2.154467563188210838e-02;3.334102952308656276e-01
1.177973716485868749e+01;-2.673004056316337085e+00;4.926457758385181449e-03;-3.030281411018566073e-01
3.548239115487145323e+00;2.939977115644429873e-01;1.435502934157181221e+00;8.779055118113504586e-01
1.039010820771574117e+01;-1.792622363004663377e-01;1.280065675843579553e+00;-1.744117647059642562e-01
1.749712065259802429e+01;3.065106943143000695e+00;1.047748538877819602e+00;0.000000000000000000e+00
7.440137325985992867e+00;-2.966579567709956233e+00;4.647833144722544364e-03;0.000000000000000000e+00
2.882645888978982995e+00;4.412318194623527368e-01;1.470904266792373738e+00;-3.122641723355656374e-01
9.842064856542322104e+00;-2.093775033299992039e+00;2.844192172062264934e+00;-4.234042553190302260e-02
3.802680763395345220e+00;2.467393071253556336e+00;3.371407435716260004e+00;6.117558593747959295e-01
7.674141648787179193e+00;-2.439734252302314665e+00;4.990246493704052731e-03;-8.694424218440687246e-01
3.673505345676563838e+00;-3.793556085336824424e-03;2.209771229282974758e+00;3.825367647056545500e-02
2.126099457309381435e+00;-2.572177287287371605e+00;1.793816519499259243e+00;-7.960757575753846238e-01
8.842981939891149779e+00;-1.894759760088463585e+00;4.704265580621665339e-03;-8.727297614394139424e-01
3.353646880159269372e+00;2.507186243711281737e+00;2.589379599522142250e+00;6.138253189401348120e-01
4.457080823327303598e+00;-3.055984720427508350e+00;2.523804988429683593e+00;0.000000000000000000e+00
7.627293941271964250e+00;-3.064194665642323567e+00;4.839291956055454327e-03;0.000000000000000000e+00
8.387781040014097300e+00;8.401655679496577989e-03;2.640575169777252817e+00;0.000000000000000000e+00
5.494013541623282038e+00;-2.863011570250381332e+00;5.247297772296161643e-03;-5.581992187498140412e-01
7.016541000605997169e+00;2.342839163147282466e+00;9.551134635895381919e-01;0.000000000000000000e+00
1.174981912668518369e+01;-3.651675787987596067e-02;2.678476533396578763e+00;0.000000000000000000e+00
1.477546770571558099e+01;1.519001818871720477e+00;5.854181743795559834e-03;9.272003154573922323e-01
1.333613630825487562e+01;5.874489958212159024e-01;6.306070578228980539e-01;8.754980392153115520e-01
3.413346717908979144e+00;1.124828278576806007e-02;2.965451910906905741e+00;0.000000000000000000e+00
8.407100692993513036e+00;-4.043072817299375732e-03;1.495159995840157352e+00;-3.390624999998355458e-03
1.168657234631818653e+01;-1.332615861647273192e+00;6.017310640845292824e-02;-6.969897765998126493e-01
9.076824799190740478e+00;-2.447043354674377724e+00;4.318098512264050004e-03;-1.223612197028853786e-02
4.575910075745287742e+00;-3.138673924319049569e+00;2.718483308798319342e+00;0.000000000000000000e+00
9.444181863833044588e+00;2.533754698216025503e+00;5.330918716598881391e-03;0.000000000000000000e+00
1.136981273700565431e+01;2.560340582396663844e+00;2.158427131437574698e+00;0.000000000000000000e+00
1.105648459933051519e+01;-3.073714191130350049e-02;2.214430042851364355e+00;0.000000000000000000e+00
5.881750900173209118e+00;3.023383921154948473e-02;7.120874843318542036e-01;-5.427031249998189866e-01
7.504313770291325625e+00;2.634338763434128872e+00;1.099998910383814810e+00;0.000000000000000000e+00
7.361266749517096031e+00;-3.002411041132559077e+00;8.920451943025338171e-01;0.000000000000000000e+00
8.682090868470107026e+00;3.127314958340355222e+00;4.856618804873025046e-03;0.000000000000000000e+00
1.873606959280118289e+01;-2.813472850740995401e+00;4.677750277244966184e-03;0.000000000000000000e+00
1.507256797454438413e+01;-1.416136100001550435e+00;5.268730894957344459e-03;-8.687778685335202367e-01
1.170196666211368175e+01;5.683454113265096197e-03;3.403761633826652311e+00;-7.922924116010292284e-02
9.736023708435967094e+00;2.829064432209172253e+00;1.250254729143405852e+00;0.000000000000000000e+00
6.788396771304639365e+00;-2.753134855734432396e+00;1.772988244651307665e+00;0.000000000000000000e+00
3.287063869311333875e+00;2.032422413773339098e+00;4.725472693761392610e-03;8.751819960861606518e-01
9.570020081409976953e+00;-2.357415235703618883e+00;2.037754033851028712e+00;0.000000000000000000e+00
1.712728697516626486e+00;-1.097331921362467488e+00;1.154111572473857317e+00;-4.694319066146729336e-01
8.217398934341753503e+00;-3.781463187031430806e-02;9.488260573272166987e-01;3.306120754717152277e-01
1.699026795415540247e+00;-6.830040321919275126e-01;5.978205666686594588e-01;-8.714921875004826290e-01
8.733320812109482745e+00;3.716931737657366286e-01;1.530221861054734012e+00;2.446315789475090111e-02
7.353589272293429957e+00;-1.121124308746055398e-01;1.661322752887246512e+00;-6.321874999999985145e-02
1.197524014035167461e+01;-1.053418267424825583e+00;7.566411365838789926e-01;-8.708710937504822169e-01
1.232857242910091422e+01;-2.356748495019304279e+00;4.733550329885855668e+00;-8.013533834584102983e-03
3.957642561424667083e+00;3.116942774054808130e+00;3.196056224570738291e-02;0.000000000000000000e+00
5.232379195683833473e+00;2.201447286384019097e+00;5.274334414470025455e-03;0.000000000000000000e+00
6.767328404407532361e+00;1.312789313188374996e-01;5.573706949954899681e-01;-5.083036728510025304e-01
3.840792769657269456e+00;-1.082755358860598704e-03;4.188978312612747779e+00;0.000000000000000000e+00
7.111462850054773632e+00;3.056896564552263662e+00;1.247538328060444845e+00;0.000000000000000000e+00
6.501241485950279397e+00;-7.445240569394584451e-01;1.096748925986639617e-01;-8.718469347908913702e-01
7.496938289332385708e+00;-2.617693460402779060e-01;1.735581828879142918e+00;-6.268521840873999551e-01
7.369995487601856965e+00;3.696632452504117206e-01;1.624870385810807560e+00;0.000000000000000000e+00
3.503161894743233251e+00;-1.197068481294603748e+00;0.000000000000000000e+00;-1.538399274162233731e-02
9.639869096346174615e+00;-5.748448743246026282e-02;1.323735116069829187e+00;0.000000000000000000e+00
1.524381054869713381e+01;-1.449027522587103878e+00;3.078222453770118161e+00;-2.434765625001323111e-02
7.193515799913225095e+00;-5.655161069827130405e-02;2.509106090579646064e+00;0.000000000000000000e+00
1.609791584371657081e+01;3.648066609848343855e-01;4.448266700604828761e-01;8.389848714068852686e-01
1.027491404335940040e+01;-2.666254215851810550e+00;9.193653710612317287e-01;0.000000000000000000e+00
7.527705388872006687e+00;2.994493393994487551e+00;9.600994494135774993e-01;-8.745764705886408530e-01
6.582529393000002393e+00;-8.174712915551984871e-02;3.003156347131755499e+00;0.000000000000000000e+00
3.247921583392369360e+00;8.168643248779861032e-02;2.587991601910417661e+00;0.000000000000000000e+00
8.862749153455999007e+00;-5.153365556103559064e-02;2.680263827552231248e+00;-1.192902982257339727e-03
4.348822816615319553e+00;-1.007654330685586075e+00;5.146338609726137936e-03;0.000000000000000000e+00
1.287621008827757940e+01;-2.534000219859712910e+00;4.405025430346595772e-01;0.000000000000000000e+00
5.932135650394790183e+00;-2.379205666023847865e+00;3.424779525366751898e+00;0.000000000000000000e+00
6.887035425768186947e+00;-4.645958025773744282e-02;1.588773638101267593e+00;-8.490757695343358336e-01
8.531418207524056996e+00;-2.485282723338440025e+00;5.445786160071678338e-03;0.000000000000000000e+00
7.125900625112941533e+00;1.336829060301702121e+00;2.679354473305337159e+00;0.000000000000000000e+00
1.136065575085681445e+01;-2.070753119137179521e+00;4.829468210912624994e-03;-7.821969696972706776e-03
4.681350786714663315e+00;-2.091739669899723264e+00;2.971699813172826943e+00;0.000000000000000000e+00
1.361652614110416337e+01;-1.082656769707701361e-01;1.557973990078841853e+00;-4.573644292756924856e-01
7.719489677710885012e+00;2.428367230752979555e+00;4.368850720453934001e-03;0.000000000000000000e+00
9.131360906193265237e+00;2.993373675089610053e+00;2.536809257929734329e+00;0.000000000000000000e+00
2.705491830487757543e+00;2.109808250731614709e+00;4.659861552916956529e-03;0.000000000000000000e+00
7.697866992885990634e+00;1.839120776434710614e-02;1.270646811089371164e+00;0.000000000000000000e+00
8.668598849939822770e+00;-2.454120692563495076e+00;5.633891285908810831e-01;0.000000000000000000e+00
2.875533524708067112e+00;-3.089561440070208942e+00;2.657110465155030354e+00;0.000000000000000000e+00
7.925718822729913349e+00;-2.654974110096362416e+00;1.992095515073246448e+00;0.000000000000000000e+00
7.713898967008641527e+00;-2.121338548547908598e+00;4.145336734089671182e+00;1.169446550416969322e-02
2.391753286228535558e+00;-3.136675693016569788e+00;1.140102286565825018e+00;0.000000000000000000e+00
1.797813027073685888e+01;-2.968730786072611316e+00;4.629937248356649250e-03;-2.098393416927878674e-01
1.255496019293989285e+01;3.089985190237522161e+00;1.251892380677879224e+00;0.000000000000000000e+00
5.327248276228357504e+00;-9.937271600195090038e-01;1.792020292092353639e-01;-8.473312524386088507e-01
7.867151842896192626e+00;9.432582463464846967e-01;5.187790332893041922e-01;8.874608763694715741e-01
2.274270641257324144e+00;1.153069284546173190e-01;2.741404428392114845e+00;0.000000000000000000e+00
1.538180617391819993e+01;-2.535666681678529599e+00;4.625164956937211948e-03;-6.799074218747727105e-01
1.104525607483959604e+01;-1.917606222195868515e+00;4.674077462140568441e-03;-8.719414062504832197e-01
5.818925622890112059e+00;2.333059886831863050e+00;2.798650743416083997e-01;0.000000000000000000e+00
6.571231897138085642e+00;5.969996331382354526e-02;3.623658175796898195e+00;9.171040723980156129e-02
8.796777476621880254e+00;-9.814598948191255445e-04;1.363439921998054416e+00;-5.789019607840636961e-02
1.140173208025416685e+01;-2.582709690509164879e+00;5.270452456961323071e-03;0.000000000000000000e+00
9.792769308690418839e+00;-2.745312258195535371e+00;3.533860407163854411e+00;0.000000000000000000e+00
1.189464865592033860e+01;4.841391773794518905e-01;1.383940712334176704e+00;6.615625000003656497e-01
3.949842276720679113e+00;2.439403048564487086e+00;2.790159227277185128e+00;8.731769367941354387e-01
1.645043886989341120e+00;-1.138488635007052219e-01;2.589249790812141683e+00;0.000000000000000000e+00
7.635306480175811927e+00;2.645281460668512885e+00;9.502126439593634455e-01;0.000000000000000000e+00
1.624003603009556684e+01;-2.858676608136764941e+00;1.408557296563288652e+00;0.000000000000000000e+00
6.264525778287211466e+00;2.728057712778861443e+00;2.748677704176899272e+00;0.000000000000000000e+00
2.347278342721629496e+00;2.771553162018736582e+00;3.229778674829612228e+00;0.000000000000000000e+00
2.037462099407254001e+01;1.721719440108595345e+00;4.375524703417507655e-01;8.699614785990121835e-01
1.009813552256237124e+01;2.503514363718580604e+00;4.628929640788530253e-03;0.000000000000000000e+00
1.242309225102128245e+01;6.088686363492357145e-02;1.627739117402949631e+00;-6.090530303027431869e-02
5.430644381200124826e+00;-3.133514575448948847e+00;1.721672923744422823e+00;0.000000000000000000e+00
1.504201654982536063e+01;-2.177612437017416802e+00;5.742923940835261733e-03;0.000000000000000000e+00
1.369893823204470173e+01;-2.778137404278604450e+00;2.641780202273789957e+00;0.000000000000000000e+00
2.762858357699992773e+00;-2.947746016784540402e+00;2.557097789258465870e+00;-1.743181818180999584e-02
2.448300778336373273e+00;-8.433688234997696043e-01;2.533536031294941537e+00;8.547295719844194561e-01
5.073356841794955940e+00;-2.433840677923613693e+00;3.358612999261898047e+00;0.000000000000000000e+00
2.219003730307139044e+00;-8.600226751074782072e-01;1.412799645277423410e+00;0.000000000000000000e+00
6.821089278961901314e+00;-2.485424094875682055e+00;2.774566474073508981e+00;-7.564280303026759134e-01
9.246735758042673226e+00;-2.925248225211756647e+00;2.051925888961686706e+00;0.000000000000000000e+00
6.604551148642036296e+00;-2.334828386238888331e+00;1.701169161366785199e+00;-1.895770750988672870e-01
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.335537140430997027e+00;-2.957757756974763730e+00;2.158937827223415873e+00;-4.187121212119295638e-02
4.681492459736851686e+00;1.108936889422368344e-02;4.301280129670472796e+00;0.000000000000000000e+00
7.879902165522625346e+00;-2.730838348320193454e+00;4.032642968371104253e+00;5.939179687498022941e-01
7.493432502436594866e+00;5.306442809106677316e-01;8.069449678544255988e-01;8.712124756332778608e-01
1.835804449786351711e+01;-4.698214884170095473e-01;4.207081684950068623e-01;-8.756064162751830970e-01
7.793986286511542794e+00;1.915456652366689827e+00;5.507961894740084560e-03;8.751741682975116010e-01
5.354883908083110988e+00;2.592347796434241403e+00;2.296982346691154753e+00;-8.277057262040190544e-01
8.385073492272862694e+00;2.334472987654070408e-01;5.907936648406119096e-01;5.774435797666537251e-01
1.280414953843311565e+01;2.997759894135146652e+00;7.279550223040343049e-01;0.000000000000000000e+00
5.364368725525962667e+00;2.233372045376189607e+00;1.162073908355755858e+00;0.000000000000000000e+00
4.046322004030944441e+00;9.623921315302741419e-02;9.600078436478397537e-01;0.000000000000000000e+00
3.088723153482196615e+00;-3.100770824888592347e+00;2.810899465303924760e+00;0.000000000000000000e+00
1.480346593527461785e+00;1.630192087301541415e+00;2.143053282353757361e+00;-8.757764705878602340e-01
1.757862921316434779e+01;-2.885107366243699456e+00;6.139716485767922338e-02;0.000000000000000000e+00
1.027419651004773193e+01;-2.979499926414514110e+00;1.430588833876296428e+00;0.000000000000000000e+00
7.392922775673201663e+00;-3.136776110524337469e+00;1.453111574933973582e+00;3.592325949367179416e-01
8.187306576091884835e+00;3.118932624170524637e+00;5.196929466409263079e-03;0.000000000000000000e+00
3.292182785556415414e+00;3.137239600436730669e+00;3.305901882805525882e-01;0.000000000000000000e+00
1.448032658390372696e+01;-7.839617102331233323e-01;8.041880963495199319e-01;-8.793384898601915856e-01
3.393493953701554044e+00;2.530269618103162088e+00;3.093280302088817546e+00;8.681960784317750424e-01
2.123883210955819223e+00;-3.137967890598734932e+00;9.101298980522871673e-01;0.000000000000000000e+00
9.560222763762986631e+00;2.247509129749438728e-01;2.870981620393900258e+00;4.565719844357882251e-01
9.735752136219689490e+00;-3.549190980498917458e-02;2.542651503542605607e+00;0.000000000000000000e+00
8.079884697573351815e+00;2.868527123055605088e+00;5.365114495917457961e-03;0.000000000000000000e+00
8.154920801063859415e+00;-4.146143082340840724e-01;1.893692021461939490e+00;-3.671009746588453360e-01
4.570104714000719603e+00;1.125210666117112179e+00;4.581895259861091738e-03;0.000000000000000000e+00
1.157337132600082086e+01;1.272829314851090521e-01;1.789457643242438500e+00;0.000000000000000000e+00
1.353752147417838714e+01;1.818004917731814274e+00;1.703937012196812928e+00;0.000000000000000000e+00
1.716076901570555924e+00;2.298588189151817840e-02;2.880117608858030476e+00;0.000000000000000000e+00
1.291287851498740125e+01;-2.540378407836088037e+00;5.464316740542598042e-03;0.000000000000000000e+00
3.855518317339200696e+00;-1.924373541397057075e+00;3.455676248678080764e+00;0.000000000000000000e+00
4.516452969051679034e+00;9.274774265489860170e-02;1.909500487882440423e+00;-1.762121212121942407e-02
6.198314541771820174e+00;-3.082662992935402357e+00;1.448185652053683992e+00;0.000000000000000000e+00
9.213928762830711605e+00;2.546530978341795315e+00;1.827651110351133701e+00;0.000000000000000000e+00
4.338163754270860650e+00;1.128374837220158300e+00;5.394330097204156314e-03;0.000000000000000000e+00
8.706726145674871020e+00;2.905584987345041892e+00;1.690850925454369547e+00;0.000000000000000000e+00
7.157015580227628071e+00;-2.105366926700754426e+00;7.287318303778606010e-01;8.729635437084511951e-01
2.577326858167004353e+00;-3.061320812305993400e+00;2.429947948456825380e+00;0.000000000000000000e+00
1.259482695257771390e+01;-1.574787357989503533e+00;1.548299824793929191e-01;-8.449584905664438983e-01
7.415749738197935592e+00;1.788040253141796931e+00;1.394655511905853740e-01;8.727773437504843246e-01
1.641969615558107609e+00;1.769511563919179631e+00;1.908511669257334287e+00;-6.956164643399175285e-01
6.232813099392421563e+00;1.353055355361743040e+00;5.273359582206163521e-03;0.000000000000000000e+00
4.278102009633683700e+00;-1.597324517446984338e+00;1.767905794190716806e+00;0.000000000000000000e+00
5.956303650259310523e+00;2.927658113023307695e+00;8.581750916912812555e-01;0.000000000000000000e+00
1.135478205882192348e+01;3.434988753381604809e-01;1.355207365491379656e+00;4.954307264788045950e-01
1.825432610636221042e+01;2.942526505092815547e+00;4.517750167378746344e-03;2.454166666666536198e-02
2.419078322419119242e+00;2.164918388399502902e+00;5.414441257167557087e-03;8.219330708657121010e-01
1.304658028265220260e+01;1.918280290394963394e+00;2.812986838627889341e+00;8.112281368823766048e-01
6.365753961335609112e+00;-1.768017939894186430e-01;1.381181587368975006e+00;1.247320754716874959e-02
6.875593139723634728e+00;1.350922105192023714e+00;4.583214870713379387e-03;0.000000000000000000e+00
1.524334351642269958e+01;-2.724570784378480326e+00;5.350522678609461943e-03;0.000000000000000000e+00
8.261142374007361511e+00;-2.979657047741616882e+00;2.177807975009372399e+00;0.000000000000000000e+00
1.533280929065023024e+01;-2.727808872494886128e+00;5.042735825957930101e-03;0.000000000000000000e+00
1.301244578594919510e+01;2.422680861879357828e+00;4.494045362382379644e-03;4.540662650602454720e-03
1.052260813300464726e+01;-7.372020704429371740e-02;8.791919310939927401e-01;0.000000000000000000e+00
2.464904360463707533e+00;-7.528521410556492377e-01;1.585062792875281401e+00;0.000000000000000000e+00
2.626459117877527394e+00;3.114211295044076788e+00;1.804220062877699426e+00;0.000000000000000000e+00
4.502117967040513591e+00;-2.897715504111753049e+00;2.792381040148017579e+00;0.000000000000000000e+00
1.333182811786879363e+01;1.817421659970641201e+00;5.285099356717561439e-03;8.716118703633206621e-01
7.086883854402934446e+00;3.137057131550800460e+00;2.651867263420855547e+00;0.000000000000000000e+00
1.039157667891470682e+00;2.360842869932662236e-01;2.590534446970325089e+00;0.000000000000000000e+00
8.555522585382671963e+00;-1.271744851348405592e-01;2.011510076061713725e+00;0.000000000000000000e+00
7.042446207009678716e+00;-2.006332836919141993e+00;5.311684220452112838e-03;0.000000000000000000e+00
1.473493785445782223e+01;2.090458301024825438e+00;5.807952437786287891e-01;0.000000000000000000e+00
5.930094441946097916e+00;2.900351611198184187e+00;2.829600689826360149e+00;4.306896551724094524e-02
1.101312931451156807e+01;-7.909992197689403870e-01;5.484045238095628383e-01;-8.720538852010812914e-01
1.101428798182161106e+00;-9.771208699995126423e-02;1.350760202919910835e+00;0.000000000000000000e+00
1.216862021546506334e+01;2.338929584572473352e-01;1.803048696124828487e-01;8.480864661651703607e-01
2.807358717943200244e+00;-2.964540020310364898e+00;6.791215597998805364e-01;0.000000000000000000e+00
1.512993723904034971e+00;-5.154965865426719418e-02;2.564111994947236628e+00;0.000000000000000000e+00
6.997863286012573347e+00;-1.855172547302494257e+00;4.769622428232154210e-01;-7.294695312497561090e-01
8.909016706708097644e+00;1.149435663511813477e+00;5.566340346266176464e-01;8.689886274513833886e-01
6.773003429977604739e+00;-3.123378285323759496e+00;5.407895432634798882e-03;0.000000000000000000e+00
1.123460483990620062e+01;-2.821586742913942736e+00;4.416152967352851913e-03;-1.161854304635342033e-01
1.349428881928307788e+01;-2.997403185387063296e+00;1.065323525106925739e+00;0.000000000000000000e+00
7.690960920219267472e+00;-2.234564543331558184e+00;4.508369757299342077e-03;-8.329815830720933567e-01
7.944446280342002176e+00;3.059666359296540961e+00;4.415230290254587749e-03;0.000000000000000000e+00
1.834410803154399616e+01;-1.979799834674578207e+00;3.291665333909860602e-01;-5.750820312498081677e-01
1.555479226430828987e+01;-1.747924185772540051e+00;2.099607497019332913e-01;-8.740532081377599960e-01
9.023905061443540987e+00;2.778195979701067575e+00;4.428454933968590801e-01;0.000000000000000000e+00
8.059460581937788248e+00;2.551846391976848150e+00;4.920980875583225861e-03;0.000000000000000000e+00
1.059681095445235499e+01;3.042094334406193923e+00;1.017495186373814642e+00;0.000000000000000000e+00
1.130059319985693023e+01;3.129056294655122805e+00;1.413420094432122687e+00;0.000000000000000000e+00
1.296466766419706573e+01;2.917212911375281159e+00;8.497311441189473458e-01;0.000000000000000000e+00
2.993488541832170835e+00;9.517185005058581559e-02;2.508364392440775692e+00;0.000000000000000000e+00
7.768881723376473758e+00;-2.564470234760066525e+00;2.097189759872271353e-01;0.000000000000000000e+00
6.652585595313197153e+00;-5.351600546852031126e-02;3.146403427502837857e+00;0.000000000000000000e+00
1.470272199215397002e+01;-1.813965237599228786e-01;1.510895026955941578e+00;-6.684825122225992455e-01
2.255703272866502296e+00;1.778091470479154168e+00;1.110744353722460609e+00;0.000000000000000000e+00
5.566905073674301541e+00;4.470551045761528286e-02;2.946020090987465423e+00;4.422014925372841007e-03
5.059226289803708809e+00;-3.008666217983275715e+00;3.592489981030889901e+00;-1.729924528302720921e-01
1.518206340294510071e+01;-1.865404941388969950e+00;5.276234159898755133e-03;-8.727482408134479286e-01
1.274453817797745803e+00;1.118296841463262137e-01;3.803531312764445005e+00;0.000000000000000000e+00
4.186104183635936060e+00;4.476654434712215580e-02;1.119085392486224517e+00;0.000000000000000000e+00
1.160947027286882927e+00;-3.963793244237123758e-03;3.354696856950831751e+00;3.707094339621243573e-01
4.760193508741950019e+00;-2.411885805837818086e+00;3.738512707306828275e+00;-6.986890151517893832e-01
9.415630113415671687e+00;1.885847833805208928e+00;4.633585399367436651e-03;8.714453584017647358e-01
1.024606494079151275e+01;2.533681593201407622e+00;1.608439750270895585e+00;0.000000000000000000e+00
1.153159984078016009e+01;2.618959292524220217e+00;1.099023576054235785e-01;0.000000000000000000e+00
1.511411360388881775e+01;-2.181701887549971630e+00;4.506564906754588311e-03;0.000000000000000000e+00
1.344812781252382461e+00;1.623261343121291667e-01;2.361346207917136120e+00;0.000000000000000000e+00
8.329728087456397034e+00;2.579056941841994632e+00;6.841152212476431238e-01;0.000000000000000000e+00
8.111590028649438011e+00;1.937396516570602856e+00;2.518495989936520463e+00;5.936379186700606603e-01
7.082231482438638537e+00;-2.126352442166100642e-01;2.596918078074629821e-01;-8.737334372562655105e-01
5.114288375834808775e+00;1.571969158046074178e+00;5.300454986896763546e-03;0.000000000000000000e+00
1.309278236021912178e+01;2.719888407206031200e+00;5.470373294400125534e-03;4.483018867926557086e-03
1.086450289274870507e+01;-2.033057207001913280e+00;7.183269190000484139e-01;-7.961348995834132136e-01
3.739751397156990009e+00;3.102541370076520089e+00;3.105583009914079540e+00;0.000000000000000000e+00
2.811508697208848773e+00;-1.149020273700091410e+00;1.325661452602370227e+00;8.378674242420316443e-01
8.304088748995521740e+00;-2.994877954096900829e+00;4.607661116229583992e-03;0.000000000000000000e+00
2.767642265245318978e+00;1.254921334733447580e-01;1.048976993559137316e+00;1.232452830189268052e-02
1.273179933024786603e+00;-1.800405734244910072e-01;2.822532234005516116e+00;0.000000000000000000e+00
3.015889751334030588e+00;4.831341939547462161e-02;4.063231274465910481e+00;3.269318181818078872e-02
7.339333659030931045e+00;-2.822282138456129186e+00;3.166336356365101690e+00;0.000000000000000000e+00
1.137105535477323315e+01;-1.540527924100987267e-02;1.985710617638193565e+00;6.914352757135095416e-03
5.406014883231750723e+00;7.072872524647224601e-01;1.375728940994719762e+00;-8.717237354085439760e-01
1.094370278093319726e+01;2.857231093421926271e+00;3.847160556514254370e+00;0.000000000000000000e+00
1.120358936383539827e+01;2.782420997545065333e-02;1.309321389907698974e+00;1.147093250097560571e-03
2.132531613787003621e+00;3.132613548402094050e+00;4.508627799748040621e-01;0.000000000000000000e+00
1.059933802600341402e+01;3.792892458545367163e-01;1.833613723508396465e+00;7.826415094343040085e-03
3.736443985605154783e+00;1.648080851199171804e-01;1.764479159657870611e+00;-2.273296874999237993e-01
1.457150472261728957e+01;-2.041516611847076224e+00;4.597126919297908620e-03;-7.794483294484465530e-01
7.291509123145427651e+00;-1.344457870617776774e-02;3.215136741591103409e+00;-7.101831501830929705e-02
6.005337280798972444e+00;3.020058413872650505e-03;1.719284377045599221e+00;0.000000000000000000e+00
6.930345040292078096e+00;-2.733856552635248072e+00;4.621578023412778111e-03;-4.549824424503361997e-01
1.453165892796310921e+01;2.161962091597091629e-01;2.626170068643272071e-01;7.782152432018415444e-01
7.705661599198151634e+00;-2.551287444949086325e+00;5.161516790054845316e-01;0.000000000000000000e+00
8.269636197664766541e+00;2.306530863490476868e+00;1.789632653273778740e+00;2.443013270882326005e-01
1.159752623867452215e+01;9.487966328108443648e-03;2.071937351142249195e+00;0.000000000000000000e+00
1.068118283520709433e+01;-2.696133826360685326e+00;3.207943907469805178e-01;0.000000000000000000e+00
5.278022315955096744e+00;1.509548923788852859e+00;1.700310528343293992e-01;0.000000000000000000e+00
7.819575898361675215e+00;1.322332704362541023e+00;6.012461364285353049e-01;0.000000000000000000e+00
4.954635071733719975e+00;2.739858172236034672e+00;3.268625196948156120e+00;2.795005843396702883e-01
9.707742256158327976e+00;2.491879000394891186e+00;1.915637844757268615e+00;0.000000000000000000e+00
7.127292924392825135e+00;-2.483344419653802149e+00;5.322994592717018858e-03;0.000000000000000000e+00
5.423248513965161166e+00;-2.392947994403622047e+00;1.200124487993303041e-01;0.000000000000000000e+00
1.279948572221619152e+01;3.090449584147904716e+00;1.090233010764948940e+00;0.000000000000000000e+00
9.751193656163177792e+00;-2.783812661265755217e+00;4.661626153865248978e-03;0.000000000000000000e+00
8.289745198862897624e+00;3.119555263512032717e+00;5.593624554397230719e-01;0.000000000000000000e+00
8.980121772669253488e+00;2.441103786295762745e+00;1.185643229790094733e+00;0.000000000000000000e+00
8.874485993237524184e+00;-2.179510141905071308e+00;5.142211349456107979e-03;-6.796313725493354774e-01
1.133107980881170462e+01;2.610285590102020326e+00;3.414217287228585640e+00;8.704941634239157233e-01
8.154387775319126064e+00;-1.742574084965245351e+00;2.890928247874758217e+00;0.000000000000000000e+00
9.766463663627085623e+00;-2.767198914672703847e+00;2.112109885926319208e+00;0.000000000000000000e+00
5.014174733679137574e+00;6.935945136544033329e-02;1.160823809614271784e+00;1.809256449165427272e-01
2.882190582782764299e+00;-2.138853929957408972e+00;1.287839351712366742e+00;0.000000000000000000e+00
5.209777456168112941e+00;2.181291444435423443e+00;1.305416424376025786e+00;0.000000000000000000e+00
1.834263887880129840e+00;3.492907875138073770e-02;6.241355810244236801e-01;-8.472652141246345137e-01
