1.260424607265742125e+01;-2.951564934439095289e+00;4.632957390954604675e-03;0.000000000000000000e+00
6.482946894906744362e+00;-3.102441356834516328e-02;3.098013487473358918e+00;-7.588051542366171243e-02
2.132221211785063630e+00;1.131698987686935443e+00;8.010359822102730565e-01;8.756341176466843068e-01
1.085378863609799716e+01;-3.072444788706743868e+00;1.150230117758695547e+00;0.000000000000000000e+00
8.322652927970143111e+00;-4.701309817194543328e-02;2.575306170365888381e+00;-3.679083094555964713e-03
1.025175101758587459e+01;-2.460845959836604813e+00;1.593741673465960629e+00;0.000000000000000000e+00
1.101074069803630451e+01;-2.103282149068896878e-01;4.194055588290540593e-01;-6.980586395622526696e-01
7.843292695072650922e+00;-2.584684649988310490e+00;5.386928363397900342e-03;0.000000000000000000e+00
1.789142210465115346e+00;-1.119088503461221906e-01;2.217748052819558779e+00;2.508368667708048283e-02
1.318918729462797579e+01;3.091184952857638280e+00;8.000475772749330305e-01;0.000000000000000000e+00
1.182843671923840745e+01;2.994904327578684633e+00;1.730151750005478162e+00;0.000000000000000000e+00
1.440781585256797293e+01;-4.927054327614754925e-02;2.256863547084109634e+00;0.000000000000000000e+00
3.058677370032510723e+00;3.136379879951931127e+00;9.297639377146252881e-01;0.000000000000000000e+00
1.293153055060606427e+01;1.633003158186013160e+00;4.686264948442538797e-03;8.650225056262778045e-01
1.063734288508740811e+01;-2.918776704740173589e+00;1.373672605142604697e+00;0.000000000000000000e+00
1.641503073823554981e+00;2.236578450758399672e-01;7.855216954788535322e-01;-6.521993127148547620e-01
1.592714937664615471e+00;-6.457385881468669098e-02;1.668816392535380944e+00;0.000000000000000000e+00
8.085478124559857704e+00;2.552553349026518426e+00;5.090977250942717997e-03;0.000000000000000000e+00
8.443960778880311935e+00;-1.542850775976711830e-02;1.229781402368820276e+00;3.144591317950843901e-01
3.627884304378436120e+00;-1.353320609584212963e+00;3.799919920421058195e-01;-8.746823529415830301e-01
8.482185647366181414e+00;-2.873725709989943145e+00;5.157969511514046493e-03;-5.156273764255726172e-02
8.944611631139331109e+00;-2.004069090649019724e+00;4.769599587838186348e-03;0.000000000000000000e+00
8.679926291065035215e+00;-8.124794455847437202e-01;1.197588113127983911e-01;-8.727059742286111810e-01
5.968361176117360500e+00;2.667514692462433779e+00;4.663167640811548102e-03;0.000000000000000000e+00
1.608420186084967085e+01;6.913908875511465268e-02;1.690184894136580684e+00;0.000000000000000000e+00
7.067447676872553153e+00;2.183807793548026233e+00;1.552128519436627663e+00;1.193451930355971802e-01
7.795638289188191905e+00;-3.062316573908741901e+00;5.330352051233480139e-03;0.000000000000000000e+00
6.196519971827492590e+00;-3.030978913541231279e+00;1.881002646257274424e+00;0.000000000000000000e+00
7.826195796439225916e+00;2.661438022983713125e+00;6.507474787950884298e-01;0.000000000000000000e+00
1.266409381708079263e+00;1.067989531579441875e-01;1.569719815234664528e+00;6.927237354083855270e-02
1.551730025525525924e+01;-1.532601431544890591e+00;3.600079438946907628e-01;-8.744788401253851262e-01
4.774259063729132002e+00;1.659080937911143527e+00;4.627930286840225768e-03;0.000000000000000000e+00
3.266710877846402017e+00;-3.076810005873644727e-01;3.293442105404267295e-01;-8.730985915490496740e-01
1.032122203502787627e+01;-5.155639620295406900e-01;2.345206619461934761e+00;0.000000000000000000e+00
5.080643436555059012e+00;1.123539536528009197e+00;5.293463134201243855e-03;0.000000000000000000e+00
3.010707623406331468e+00;-5.196601545349732731e-03;1.442687334885445427e+00;-9.415530303025940184e-02
1.781737602508405516e+01;-1.119411633544274753e+00;5.615634484768826651e-01;-8.774055118113502916e-01
9.162406247017484517e+00;3.990440082360668939e-02;2.997823943283179471e+00;2.454300234558019073e-02
1.254200853178701180e+01;3.121883182448764060e+00;2.001376910576252444e-01;0.000000000000000000e+00
6.799206938171907133e+00;9.068989227711568568e-02;9.786728392274200994e-01;5.765037152912512175e-01
7.804569987553766630e+00;-3.062425947566695950e+00;4.644557854641124910e-03;0.000000000000000000e+00
1.082417279271926702e+01;-2.192975412929642154e+00;4.945182284343505152e+00;-2.412803396227574393e-01
2.420598167764529407e+00;3.131457817352766515e+00;5.312367875192014477e-03;0.000000000000000000e+00
3.104187478250146182e+00;-1.355342239758137168e-01;3.650208989940860516e+00;-7.613787700746629805e-02
2.173635625868570287e+01;-2.654847727645480715e-01;2.600932425775866474e-01;-8.740771028033572643e-01
9.865428855548044496e+00;-2.555300452896148933e+00;2.228593282255009189e+00;0.000000000000000000e+00
1.075223168814521024e+01;-2.526945195917160714e+00;3.465010729990158467e+00;0.000000000000000000e+00
2.472294037069215022e+00;-1.708361998790990377e-01;1.274942206450639492e+00;-8.709817120620474418e-01
8.501964067889192123e+00;-3.115206688395909751e+00;2.451965786222987109e+00;0.000000000000000000e+00
1.158480319142143244e+01;-2.900773892219421057e+00;4.526365672508456811e-02;0.000000000000000000e+00
8.926100267608470418e+00;-2.006716109435913165e+00;4.643308948709512496e-03;0.000000000000000000e+00
1.331236085359276089e+01;2.911239765793356415e+00;3.997164691963918104e-01;5.188372970932278450e-02
9.153167884747281491e+00;-1.149869739878445207e-02;1.200831223127267089e+00;0.000000000000000000e+00
2.189957316807110921e+00;6.015646471641937776e-01;2.603930355718420131e-01;8.756363281254855302e-01
6.207978324942266646e+00;2.380593154033752157e+00;1.864686077723193725e+00;0.000000000000000000e+00
9.412358320301505543e+00;-2.403407087439335399e-02;1.669619268341991924e+00;0.000000000000000000e+00
4.173181366526262259e+00;6.340070495131358008e-01;1.131026247235251248e+00;8.754078431376621783e-01
9.116684130079489634e+00;-2.915412866638429801e+00;3.113991658885291169e+00;0.000000000000000000e+00
1.060328575681048946e+01;1.093942235323410728e+00;3.590917281375793357e-01;8.728169921872084291e-01
2.636605817802312846e+00;-2.475610306216613488e+00;2.437123801624906605e+00;-8.770196850389118115e-01
6.854641484256124073e+00;-1.718807909556358648e+00;1.727522938399814079e+00;3.683673469388130117e-01
8.974062500350942884e+00;2.732001915741251619e+00;4.738119264809677496e-03;-4.221889546350569011e-01
1.758324252909357455e+01;1.211737372989375228e+00;1.794529243472831881e-01;8.719498054472610837e-01
7.033524521722307021e+00;-3.095333295445469979e+00;4.568259377270593100e-03;0.000000000000000000e+00
2.593452120842196784e+00;-1.447009185705084411e+00;4.627525588475529111e-03;-8.592859945075821404e-01
7.284238660414143141e+00;1.636808511394323595e+00;9.453352338975471447e-01;8.641452344931169760e-01
1.447793854500788591e+01;2.849501355859413998e+00;6.064383171304636999e-01;0.000000000000000000e+00
2.043970285041651458e+00;-2.071188695618195297e+00;9.507553337121429360e-01;-8.662747641512197339e-01
4.769019803020532855e+00;-2.697307314149357538e+00;3.068407782701926045e+00;-7.354015151511703596e-01
1.815803384514226693e+01;2.880101463524085581e+00;5.348710462654010164e-03;2.442187500000274070e-01
7.809676057988192532e+00;2.954693151051658528e+00;4.644491825948891470e-03;0.000000000000000000e+00
1.851862837671507833e+01;-5.596955466679182090e-02;1.761999092526348898e+00;7.686718750000792744e-02
1.107679939777541733e+01;3.678054081391990415e-01;1.690163187293989067e+00;1.398359374999524063e-01
1.720813617106399818e+01;-2.323170172052769100e+00;4.588329727685206728e-03;0.000000000000000000e+00
1.006806200404983542e+01;1.220578758737735914e-01;2.161419320728465987e+00;8.888598203826528210e-02
3.580444286192294712e+00;1.026225704821801310e+00;1.636985593445498655e+00;-7.664933593754250651e-01
7.047652095650650317e+00;-3.111944079711645550e+00;5.205541408747447196e-01;0.000000000000000000e+00
5.844909806945869590e+00;-2.962394125478853724e+00;2.189274725055152970e+00;-1.109688715953058291e-03
4.588368719535643514e+00;1.850987832523316001e+00;2.946315183302110174e+00;7.216093750003995666e-01
7.670745826496143671e+00;2.397119920572015506e+00;4.648182168221675140e-03;0.000000000000000000e+00
9.031292322339815826e+00;5.086963141213685091e-02;2.282044845840702330e+00;1.969694339621897439e-01
1.166012523428479319e+01;3.020855812536014096e+00;2.068208362547477197e+00;0.000000000000000000e+00
4.971434692882070294e+00;1.123754418749655093e+00;4.659193503861389953e-03;0.000000000000000000e+00
7.636540751011414940e+00;-4.918067337713427634e-02;2.623722765233773124e+00;-1.154769617745220796e-03
5.194059549475762871e+00;-3.048891324820870885e+00;4.850704289432994885e-03;0.000000000000000000e+00
2.853990551445655388e+00;-2.971064939163006624e+00;2.444999305175567184e+00;-6.103632812503382299e-01
7.184708312362869442e+00;-8.922155426953959356e-01;1.838810665785223897e+00;5.760648690894952795e-01
6.493487475447765611e+00;-3.519650302074145420e-02;3.306705914268927238e+00;0.000000000000000000e+00
5.959337841197208441e+00;2.783908166125280470e+00;2.204232797376460606e+00;0.000000000000000000e+00
1.428382008681182569e+01;-9.178918389867412042e-01;5.360264117047913897e-03;-8.722937720327869071e-01
6.886222976186946454e+00;-1.134738321930215399e-01;1.913762554851558662e+00;-3.637998436278448017e-02
5.702590972036241546e+00;7.833246098660153756e-01;3.281083716256154581e-01;8.700859374997094164e-01
1.160946433341121953e+01;3.077524015460656237e+00;4.668072010645759121e-03;0.000000000000000000e+00
1.723994783763605909e+01;3.063724046097854092e+00;1.201929760378775969e+00;0.000000000000000000e+00
5.477009660211590969e+00;-3.043039178128130740e+00;5.078850509386738724e-03;0.000000000000000000e+00
1.027570122849064127e+01;4.269808123435342440e-01;8.011241694460659035e-01;3.150199999998650191e-01
1.952736340262169135e+00;2.783429303941385768e+00;2.450131408331521765e+00;-8.780627450984460625e-01
4.105329599408258368e+00;6.877365238015830107e-01;1.488694632277510477e-01;8.661960784310016592e-01
1.312195989810697050e+01;-2.374148468737369733e+00;4.578280263784242798e+00;-1.923200000000892529e-01
9.697507471590418149e+00;4.773370468061732819e-02;2.599584079213053567e+00;-4.637417089350292371e-02
8.221989047765266179e+00;2.556091756002117243e+00;4.703013082249046795e-03;6.146236724051405004e-03
3.735886785777641883e+00;2.544322972294772445e+00;2.876190038949194339e+00;8.137367624813683920e-01
2.030337115006908633e+01;-2.983176500372845208e+00;4.568585373865169733e-03;8.425333333329730889e-01
4.640899154153750317e+00;1.240054157360340192e-02;1.761905086230026729e+00;0.000000000000000000e+00
6.203459548939320278e+00;2.693092697155615056e+00;5.321667469258925531e-03;0.000000000000000000e+00
5.035164465431691383e+00;-3.094779568748111664e+00;2.036968562200335953e+00;0.000000000000000000e+00
9.507782474662954897e+00;-2.293364820364809376e+00;5.259239995895722414e-03;-8.720644783117542653e-01
7.657543208104345744e+00;-3.136947075037598065e+00;2.380682182193555541e+00;0.000000000000000000e+00
9.894400929469959749e+00;6.305741737754111398e-03;3.647677065532368257e+00;0.000000000000000000e+00
6.160821747381899804e+00;-2.676864513796016087e+00;2.069591085284358201e+00;0.000000000000000000e+00
7.513552568084803873e+00;3.058812628225506813e+00;9.603186700783855612e-01;0.000000000000000000e+00
2.636047728331042617e+00;2.073671027345858064e-02;3.997542920931216770e+00;0.000000000000000000e+00
1.757350548635193022e+01;-2.885236451358465182e+00;4.585731760456313380e-03;0.000000000000000000e+00
7.978749360242179733e+00;-8.137765111564720932e-03;1.652297904141972973e+00;0.000000000000000000e+00
7.642525832868607871e+00;2.385860211155462540e+00;5.184866154454168853e-03;8.000378071833529406e-03
7.040495372860754664e+00;1.990987021888266373e-01;1.317899810728395682e+00;1.690730972117559378e-02
2.006236874710015439e+00;-1.712850284356515429e+00;5.192079233558322474e-03;-6.266445312497904707e-01
1.081920386484111951e+01;5.945204191841746422e-03;3.563946342476060458e+00;0.000000000000000000e+00
2.570966125602202723e+00;2.486786630443586610e+00;3.447234090333757717e+00;0.000000000000000000e+00
1.165905852648242202e+01;-2.889363331152194903e-02;2.095173153325038840e+00;0.000000000000000000e+00
4.932268572183089006e+00;2.571503819529527224e+00;3.708572797032378965e+00;1.220203204376726636e-01
7.323887229891941075e+00;3.113382488543035898e+00;3.051769261227827101e+00;0.000000000000000000e+00
2.832633717356245473e+00;4.087347613618241837e-02;1.255762471342283249e+00;-6.091210937503372946e-01
2.381461234004030647e+00;-5.660208385866047909e-01;2.859623285564557027e-01;-8.554153481011432802e-01
7.598013890203150211e+00;3.082840124204544452e-02;1.047548118594885169e+00;2.113931523022480330e-01
3.013695035380985487e+00;6.323314031423965531e-02;6.726164341526732482e-01;-4.811151182532779069e-01
1.072349028711840369e+01;2.437643995163328192e+00;5.308506227734407883e-03;6.458823529414753351e-01
1.563826376618229297e+01;-2.194097876143581871e+00;4.629052564319289034e-03;-8.735568627451140156e-01
1.778344486225883481e+00;2.220180350937326352e-01;3.218865511562190918e+00;0.000000000000000000e+00
8.313563217645560499e+00;2.777027775767977325e+00;1.999684206803115982e+00;0.000000000000000000e+00
1.275801318129945905e+01;2.090209612511350734e+00;2.110790050521122591e-02;7.017012448133805869e-01
7.515202005554192155e+00;2.138525074660112324e+00;2.838262010769472710e+00;5.973937007870889770e-01
1.839542651725199818e+01;4.942378942087212179e-01;9.067231892619889155e-01;8.708364705882506440e-01
1.424127966654636701e+01;-3.006746478661761479e+00;1.700404050044780346e-01;0.000000000000000000e+00
2.061331829005669913e+00;2.657237022549538974e-01;1.228859886975474325e+00;2.455040871934884711e-02
1.013790120121344529e+01;2.960060898257742767e+00;2.487259811030127388e+00;0.000000000000000000e+00
2.215837044567124536e+01;-1.388179246939810874e+00;4.667468757307752236e-03;-6.789917614750330399e-01
7.158673787882780637e+00;-3.095123901240209641e+00;2.502275405240237394e-01;0.000000000000000000e+00
1.748972451322821753e+00;2.680435326184271716e-02;2.737589884560311049e+00;0.000000000000000000e+00
8.175762426710429409e+00;-2.471829253529637782e+00;2.815696558561890050e+00;-1.442075471698793521e-01
4.807633872056594981e+00;-2.748042727593548840e+00;3.350555591330570682e+00;0.000000000000000000e+00
9.220650261232393063e+00;5.137784219286123388e-02;2.193218201156609481e+00;1.341079847909150413e-01
1.304355868690442932e+01;-2.730935614238235942e+00;2.791339590268035464e-01;0.000000000000000000e+00
7.845616720665877786e+00;-7.010019215045204533e-01;5.051273090456738675e-03;-8.650770446463249552e-01
4.199754970782104913e+00;-1.004287538649850653e+00;5.278177975714061845e-03;0.000000000000000000e+00
1.285378744771929149e+01;3.051555440560854926e+00;1.597533466448413098e+00;0.000000000000000000e+00
1.227283278728900662e+01;-2.409347592507772085e+00;4.904394732805064314e-03;-1.038598484848878983e-01
8.972567440846495046e+00;3.777037193472765342e-02;3.321026468720445379e+00;0.000000000000000000e+00
1.432763512724458721e+01;3.077113141420746434e+00;7.115921560122631107e-01;0.000000000000000000e+00
1.145371159515691772e+01;-2.092302346364915522e+00;4.591382438132026941e-03;-7.489562157936909825e-01
7.635901351184574359e+00;-2.323443515131485615e+00;2.419128649870211589e+00;0.000000000000000000e+00
1.677905374589407472e+01;-2.869640183199970274e+00;1.109480398806486745e+00;0.000000000000000000e+00
3.338738121043291596e+00;-9.398739811892280471e-01;5.314568946326370981e-03;-8.741300940436856903e-01
4.182293447393668373e+00;3.017376450938782817e+00;2.962350943202931131e+00;0.000000000000000000e+00
6.307475844397503195e+00;-3.101830726460585108e+00;1.655307799315239192e+00;0.000000000000000000e+00
1.699828011925373161e+01;-2.873868682387074269e+00;9.592137797936012289e-01;0.000000000000000000e+00
8.232776630938070994e+00;-8.177250788754969468e-02;1.629331005115038256e+00;0.000000000000000000e+00
7.463060032500830054e+00;2.015378850996979665e+00;1.694739131970801269e-02;7.514280303026774632e-01
1.322408295788566335e+01;-6.057899830765323124e-02;9.223401990612334345e-01;0.000000000000000000e+00
1.249825546796147613e+01;3.119904381149606110e+00;5.245045260090697506e-03;0.000000000000000000e+00
4.377094206640222751e+00;1.127275339788621711e+00;4.526198547681129121e-03;0.000000000000000000e+00
9.776414576002032675e+00;-3.035787967235004103e-02;2.893298596352656737e+00;0.000000000000000000e+00
7.102800233635996108e+00;-2.119785034724463557e+00;4.959062500650858636e-03;0.000000000000000000e+00
4.463756067797836735e+00;2.470855364573016466e+00;3.716159114842056521e+00;8.711915887850522067e-01
8.643365456245964751e+00;3.123848592456101247e+00;5.118381599707980296e-03;0.000000000000000000e+00
3.105513841317085078e+00;-5.811808210624714865e-01;1.433085442161553313e+00;0.000000000000000000e+00
1.263123652583487200e+01;-2.950714705541658933e+00;1.188924246197942958e-01;0.000000000000000000e+00
6.168893522814038910e+00;2.679901557653252997e+00;4.021855647060016636e+00;7.376783691958911371e-01
7.004248330307542680e+00;-3.093066773676710568e+00;7.027490165876009165e-01;0.000000000000000000e+00
9.868075427755709228e+00;1.139829788368994734e+00;5.107332220986371407e-01;2.436099095556421290e-01
2.082453589727751631e+00;1.096001869257862360e+00;1.998284114905538367e+00;0.000000000000000000e+00
9.196827215074772965e+00;2.463091548365191841e+00;7.772525840620622684e-02;5.194583333335376363e-01
7.019888361774494712e+00;-3.095342124160664010e+00;5.293293457181711022e-03;0.000000000000000000e+00
6.936387746414937716e+00;2.163202036122192418e+00;1.700397910572106097e+00;0.000000000000000000e+00
1.052966867845674415e+01;-2.831181737820154254e-02;2.740763621815781814e+00;0.000000000000000000e+00
2.083394205132626809e+01;2.433922892035056407e+00;1.295001556682167765e+00;8.783857811584668829e-01
2.258311489943141126e+00;-3.616612265620030575e-01;4.383385755391117078e-01;-8.707404520654998814e-01
1.301165047661310403e+01;3.090854455184748772e+00;9.584629405635438637e-01;0.000000000000000000e+00
1.089612031584660201e+01;-1.907217028002841541e+00;5.679660566813068412e-01;-5.396072822917067358e-01
1.315971301348171307e+00;1.423840105330314021e-01;1.035477933975538889e+00;0.000000000000000000e+00
1.711035841343190977e+00;-2.997697540918967896e+00;7.318555187430161313e-01;-3.131225416036033660e-01
1.426260093264285977e+01;-5.680206379722455567e-01;9.495005150840519770e-01;-8.740969507426920027e-01
8.422384351995400920e+00;-2.991449407013008432e+00;2.488963232315193619e-01;0.000000000000000000e+00
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.034839044219811122e+01;2.974587660526306632e+00;5.323469154157310992e-03;0.000000000000000000e+00
5.588201886959078379e+00;-2.662871611660832194e+00;3.979797545617460575e+00;0.000000000000000000e+00
4.879236464385077632e+00;2.544931984718187490e+00;3.823312507096690016e+00;3.996679687498662648e-01
3.015547659076022846e+00;7.497079230682590634e-02;6.332568599555551403e-01;-6.850684931507299291e-01
2.194457556554203048e+00;4.881497461382458547e-02;3.022587447658347415e+00;1.497617187500834834e-01
4.722009048667314524e+00;-3.011559448585849452e+00;1.678588718099782995e-01;0.000000000000000000e+00
6.917607966414099252e+00;-2.226741046223094767e+00;4.094078980253089417e-02;-1.236718750000686227e-02
7.175207528018741066e+00;2.606846708634914300e+00;1.405792820036265267e+00;0.000000000000000000e+00
5.334397542735660913e+00;-3.046251101434184871e+00;4.929330211528155231e-03;0.000000000000000000e+00
1.744823811152823012e+01;-2.459634573741343200e+00;5.312168017789653356e-03;-4.177635161415195753e-01
7.954213923434577005e+00;2.763118885658968349e+00;2.149338933212665115e+00;0.000000000000000000e+00
7.259133132255532139e+00;2.078513171794282854e-02;9.186440122277886866e-01;7.453993925587935054e-01
2.840787006702192308e+00;-2.916928827583183725e+00;2.480514148167049626e+00;2.483984374999085101e-02
1.536642434327322704e+01;-1.403488825323049749e+00;3.227439650215238043e+00;-2.440272373540271766e-01
8.983192075142609312e+00;-2.145212655588491835e+00;1.766673549242461894e+00;-2.717281014665176575e-01
8.571944517360165605e+00;2.193679847918122316e+00;1.929288769435437700e+00;0.000000000000000000e+00
6.780062216741167269e+00;-2.380723885607145096e+00;1.559395682448194043e+00;-7.011718749997623151e-03
4.619699178993367461e+00;2.988308440228214291e+00;2.805505465639767770e+00;0.000000000000000000e+00
1.344267692633155376e+00;1.095574574832631765e-01;9.601811759372107513e-01;0.000000000000000000e+00
1.561682607116548560e+01;1.262545691606941300e+00;2.700380479109809606e-01;8.747747853242332505e-01
7.671908967780525224e+00;-2.558263198147512796e+00;7.094348076185763574e-01;0.000000000000000000e+00
9.466365512767820789e+00;2.112624177676163839e+00;5.610113273966548138e-03;7.505196850393133223e-01
6.565676479291528089e+00;-2.495976745505945615e-03;1.556871608113961525e+00;0.000000000000000000e+00
4.287721270667323559e+00;5.434807475839775748e-02;2.287838951884642036e+00;0.000000000000000000e+00
7.090875500601106829e+00;-3.095309080896189613e+00;5.353022154953534194e-03;0.000000000000000000e+00
1.083239449509202146e+00;-3.212180082393090164e-01;2.158400769267486030e+00;0.000000000000000000e+00
4.531631216436593057e+00;1.125484230641498051e+00;5.359981402462473711e-03;0.000000000000000000e+00
2.630163814812491729e+00;-2.595733374424079365e+00;1.931053148518591112e+00;8.750960784309980145e-01
4.082349472440379934e+00;1.806492259015777924e+00;2.079192590686086639e+00;1.245038167939236697e-02
1.259772330496177517e+01;-2.951773452721000002e+00;5.426664493033238681e-03;0.000000000000000000e+00
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.774531541984091909e+00;-1.026006572456418020e+00;5.337005968543561026e-03;0.000000000000000000e+00
7.271628930698811999e+00;2.613125924166871616e+00;3.244726007224949083e+00;0.000000000000000000e+00
1.459383416959357582e+01;3.083838706646462757e+00;4.661248673694679684e-03;0.000000000000000000e+00
2.326839245557717817e+00;-1.849942995658218514e+00;8.129128215461468576e-01;-1.427480916030836877e-01
6.366201786316171507e+00;3.835924336003193602e-02;2.816125099718620906e+00;0.000000000000000000e+00
1.370173087445560611e+01;1.817887141171046217e+00;1.425860731512699875e+00;9.924535456958726021e-02
6.986165676272775293e+00;3.091664970672258761e-03;3.853852464653024779e+00;-6.570089808666942921e-02
5.700656729250217936e+00;-3.107830761105951467e+00;4.665811815169784715e-03;0.000000000000000000e+00
5.397284472144303180e+00;1.899355823918750019e+00;1.806086035586717431e+00;0.000000000000000000e+00
3.694021701655571199e+00;2.592589378764028840e+00;2.457338567226561299e+00;3.060885523316509982e-01
4.360009384435886481e+00;-4.745492452664601402e-02;1.492966807985135924e+00;0.000000000000000000e+00
1.505628184561001071e+01;2.838751931948763296e+00;1.926677160200993333e+00;0.000000000000000000e+00
1.370759850647262112e+01;-3.000090778492610077e+00;9.208426596067762482e-01;0.000000000000000000e+00
8.981112120143919242e+00;2.771048157437060233e+00;2.651049059049236156e+00;0.000000000000000000e+00
5.452042060454413530e+00;2.479242533306228680e+00;5.378881515188550094e-03;8.701558846453903984e-01
3.312427938864864085e+00;1.966410443515383522e+00;5.115301638352123259e-01;0.000000000000000000e+00
1.479065149624129916e+01;-3.023547020427870269e+00;1.460694573453406031e+00;0.000000000000000000e+00
1.661737098130565116e+01;3.060168482418621050e+00;1.500324491045082365e+00;0.000000000000000000e+00
3.636084304088259334e+00;3.124638043445234992e+00;5.319905224863939741e-03;0.000000000000000000e+00
1.251749461097774940e+01;1.939495376398374660e-01;9.920562775294753388e-01;4.173307392998799603e-01
8.302076776122419233e+00;3.119300272921471606e+00;5.104233075467472236e-03;0.000000000000000000e+00
1.249253290491872193e+01;3.043487341192252060e+00;1.774057268177110958e+00;0.000000000000000000e+00
4.440114076559680711e+00;2.281775886324053815e+00;3.226545559103239036e+00;8.747736230619813647e-01
5.564254009992803951e+00;1.105827391224142975e+00;1.072292281439085837e+00;0.000000000000000000e+00
1.180310712140929574e+01;2.411560819545565337e+00;2.389427734201391207e+00;3.539788318304812938e-03
1.401013888386511752e+01;1.976855248749133764e+00;1.610183623418288024e+00;0.000000000000000000e+00
7.145207614625133985e+00;2.367094791701451761e+00;8.097746270947976388e-01;0.000000000000000000e+00
6.211810407730181005e+00;2.491468213534564491e-02;4.035303619049869894e+00;0.000000000000000000e+00
8.196524208505762132e+00;-2.436396474439654902e+00;4.613931286270279118e-03;0.000000000000000000e+00
1.383015365946152464e+01;1.643928641139488889e+00;6.810977331506248289e-01;0.000000000000000000e+00
1.373088839047277432e+01;-3.154497889582186243e-02;2.229728462216943541e+00;0.000000000000000000e+00
7.832497451058442195e+00;2.835979584302056100e+00;1.906403814025865895e+00;0.000000000000000000e+00
1.474938562343831983e+01;-4.817634402568449214e-01;1.110247154766020650e+00;-8.327851458886622593e-01
3.809120508101293989e+00;1.128274235778734536e-01;1.382280141325777478e+00;-3.616342882880746457e-02
1.554483242665389042e+01;-2.819203471650334691e+00;4.487518286701065034e-03;-1.574402195217742828e-01
5.067412569571379422e+00;-1.448625674658643447e-02;3.090181409558243608e+00;0.000000000000000000e+00
4.093312456928448029e+00;1.659662796703439858e+00;1.918784562172204167e+00;1.760474308299289983e-02
2.690133605840609565e+00;3.131459250865016752e+00;5.391853347370422628e-03;0.000000000000000000e+00
1.112439594213097127e+00;5.635542511988065328e-01;4.032908471658564586e+00;0.000000000000000000e+00
2.056251981923665095e+00;3.131715834066097326e+00;1.500801954019388706e-01;0.000000000000000000e+00
9.621053448225978855e+00;3.039793537760310027e+00;3.367905275724689673e+00;7.581115718054319552e-02
9.958320153832422861e+00;-2.334604413310012117e+00;1.231834231613277542e+00;0.000000000000000000e+00
9.752484692700624791e+00;-2.039550993692758496e+00;3.081934361695181757e+00;-2.914715066354011119e-01
1.053726754191635173e+01;-4.277471684812077513e-01;1.233667347571320017e+00;-8.770748031491477636e-01
1.254551398963151243e+01;-1.384198683950765840e-02;3.105434529815706224e+00;-1.269012485811837204e-02
2.023399545564651802e+01;7.608588241771246929e-02;1.159470736003525015e+00;1.176908541194369995e-01
9.523149322107734349e+00;-1.431759683246741410e+00;2.190546018561582986e-01;-8.709859374999993076e-01
7.330199100984486016e+00;2.117127690080960467e-01;1.993266930254946390e+00;1.877298113206835317e-01
1.219505593064459958e+01;2.999918738065433743e+00;1.577631560580834202e+00;0.000000000000000000e+00
7.544942356682984297e+00;-3.061836577300881324e+00;9.799356102852534445e-01;0.000000000000000000e+00
6.719458057328447254e+00;2.726285606392205629e+00;1.941059317609657331e+00;5.767890625003208038e-01
7.941864794527695004e+00;-1.920205861070269471e+00;1.237903752049311246e+00;0.000000000000000000e+00
7.732466433460542632e+00;-1.792566154047170901e+00;5.039640918768058774e-03;-8.745504950494149554e-01
6.603229572391959401e+00;2.982455635235959690e+00;3.234196547733512173e+00;8.899999999999731737e-02
1.268604967089954449e+01;-2.998032448959976115e+00;2.212794587366974763e+00;0.000000000000000000e+00
8.037428963738715737e+00;2.586019917278136404e+00;5.304053037868432519e-01;0.000000000000000000e+00
1.907341580207604181e+01;-2.700957247163191077e+00;5.414561121823181777e-03;-8.608565815327771098e-01
9.895297723938563550e+00;-2.637346651524333563e+00;1.219165634320896974e+00;0.000000000000000000e+00
7.815318695355998990e+00;-3.062557985543768346e+00;5.311911138700538791e-03;0.000000000000000000e+00
7.467741632342739244e+00;2.509683255937300572e-02;6.944026860352288111e-01;-1.138614619211741896e-01
1.819053376798066779e+01;-1.355397898463729600e+00;7.817761098069793135e-01;-8.764257812504863132e-01
1.679867854013050277e+01;-7.783227179009610808e-02;1.798127321986171534e+00;-1.740015661707024555e-02
5.519016719010863881e+00;-1.467540885516183113e-01;2.758385183610631231e+00;0.000000000000000000e+00
5.462296104159311660e+00;1.809536529609175437e+00;1.901806868924313276e+00;0.000000000000000000e+00
1.264322025920777648e+01;2.995216956851778356e+00;8.685508748330433848e-01;0.000000000000000000e+00
1.045216211915984905e+00;2.777930345577337423e-01;2.058425523649843214e+00;0.000000000000000000e+00
1.333927468778576575e+01;2.263627703272927505e+00;2.601576144324448059e+00;8.716828983248136042e-01
6.733429245929063889e+00;-2.277204599384621275e+00;1.031554600809885702e+00;0.000000000000000000e+00
8.582644172943673766e+00;-2.481881754176545662e+00;4.646351086209560277e-03;0.000000000000000000e+00
5.342390936255400291e+00;-2.455752768741712000e+00;4.812763807327661604e-03;0.000000000000000000e+00
1.252034485650555062e+01;-2.457067035355910534e+00;4.198058399979373578e-03;0.000000000000000000e+00
6.868587772067471064e+00;3.055922816904359074e+00;1.413810046526133180e+00;0.000000000000000000e+00
